h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-8.63E+18,23/11/2018 20:08,29/01/2019 0:00,30/01/2019 0:00,410534,JP,10/12/2014 8:05,3,Ryokan,Pay Now,8.81E+18,UNKNOWN,0,China,3,1,0,2,CN,S.Chinese / Mainland,468.61,Visa,Credit Card,CNY,TRUE,3D1N_1N,FALSE,1,0,0,0,0,0,0,3145,,,905,0
-8.63E+18,29/11/2018 12:33,04/02/2019 0:00,07/02/2019 0:00,237778,PH,06/04/2013 10:04,3,Resort,Pay Later,3.06E+18,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,172.11,MasterCard,Credit Card,KRW,TRUE,21D100P_100P,FALSE,,,,,,,,4394,,,1064,0
-8.63E+18,20/11/2018 11:41,07/03/2019 0:00,13/03/2019 0:00,4960239,JP,11/05/2018 16:18,3,Hotel,Pay Later,5.45E+18,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,550.5,MasterCard,Credit Card,CNY,TRUE,3D1N_100P,FALSE,1,0,0,0,1,0,0,4861,97,507,1403,0
-8.63E+18,19/11/2018 2:30,27/12/2018 0:00,02/01/2019 0:00,2346564,TH,09/06/2017 18:47,3,Hotel,Pay Later,2.43E+18,Sweden,0,Sweden,3,0,0,2,SE,Swedish,879.62,MasterCard,Credit Card,SEK,TRUE,3D100P_100P,FALSE,1,0,0,1,0,0,0,5891,,,2477,0
-8.63E+18,11/11/2018 16:47,18/12/2018 0:00,19/12/2018 0:00,689916,PH,06/08/2014 11:36,3,Hotel,Pay Later,5.90E+18,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,47.8,Visa,Credit Card,TWD,TRUE,3D1N_100P,TRUE,0,0,0,0,1,0,0,1411,,,1405,0
-8.62E+18,24/11/2018 21:18,28/04/2019 0:00,29/04/2019 0:00,3366093,CZ,24/11/2017 13:51,1,Hostel,Pay Later,3.06E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,38.24,Visa,Credit Card,MYR,FALSE,1D1N_1N,FALSE,1,0,0,1,0,0,0,4724,,,2238,0
-8.62E+18,06/11/2018 5:43,03/03/2019 0:00,06/03/2019 0:00,2063510,JP,02/03/2017 16:06,5,Hotel,Pay Now,3.72E+18,United Kingdom,0,United States,2,0,0,1,US,English,639.32,Visa,Credit Card,GBP,FALSE,1D50P_100P,TRUE,,,,,,,,4344,151,13,220,0
-8.62E+18,26/11/2018 21:52,31/12/2018 0:00,01/01/2019 0:00,1529112,TH,03/10/2016 9:43,3,Hotel,Pay Now,5.35E+18,Singapore,0,Singapore,2,1,0,1,SG,English,65.24,Visa,Credit Card,SGD,TRUE,365D100P_100P,FALSE,0,0,0,1,0,0,0,27,745,94,2180,0
-8.62E+18,02/11/2018 11:13,17/03/2019 0:00,21/03/2019 0:00,262589,HK,19/04/2011 22:58,3,Hotel,Pay Now,3.49E+18,Singapore,0,Singapore,3,0,0,1,SG,English,356.65,Visa,Credit Card,SGD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,1289,,,142,0
-8.61E+18,15/11/2018 19:32,06/01/2019 0:00,09/01/2019 0:00,4656578,JP,22/03/2018 7:51,3,Hotel,Pay Now,1.61E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,170.97,MasterCard,Credit Card,HKD,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,4344,,,220,1
-8.61E+18,14/11/2018 17:16,12/03/2019 0:00,13/03/2019 0:00,1462237,TH,17/09/2016 16:16,3.5,Resort,Pay Now,3.00E+17,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,81.9,Visa,Credit Card,CNY,TRUE,0D0N,FALSE,1,0,0,0,1,0,0,2964,,,2477,0
-8.61E+18,13/11/2018 21:01,17/01/2019 0:00,18/01/2019 0:00,69311,JP,20/08/2011 10:04,3,Hotel,Pay Later,7.62E+17,Thailand,0,Thailand,4,0,0,2,TH,Thai,98.67,Visa,Credit Card,USD,FALSE,1D1N_1N,FALSE,1,0,0,0,0,0,0,1986,319,620,1783,0
-8.61E+18,12/11/2018 9:04,24/12/2018 0:00,26/12/2018 0:00,2545535,US,01/11/2017 0:20,2.5,Resort Villa,Pay Later,1.28E+18,United States of America,0,United States,2,1,0,1,US,English,329.86,Visa,Credit Card,USD,FALSE,1D1N_1N,TRUE,1,0,0,1,0,0,0,1073,,,429,0
-8.61E+18,11/11/2018 22:53,24/12/2018 0:00,28/12/2018 0:00,161914,MY,16/09/2009 7:57,2,Hotel,Pay Later,4.77E+18,Malaysia,0,Malaysia,4,0,0,2,MY,English,134.32,MasterCard,Credit Card,NGN,TRUE,1D1N_1N,FALSE,,,,,,,,5465,,94,407,0
-8.60E+18,04/11/2018 17:30,26/12/2018 0:00,27/12/2018 0:00,2394786,ZA,17/06/2017 18:04,0,Guest House / Bed & Breakfast,Pay Now,7.25E+18,South Africa,0,South Africa,2,0,0,1,ZA,English,83.43,Visa,Credit Card,ZAR,TRUE,14D100P,FALSE,1,0,0,0,0,0,0,1113,,,2052,0
-8.60E+18,18/11/2018 15:32,21/12/2018 0:00,22/12/2018 0:00,283970,JP,09/08/2011 15:57,2.5,Hotel,Pay Now,9.29E+17,South Korea,0,South Korea,1,0,0,1,KR,Korean,51.03,MasterCard,Credit Card,KRW,FALSE,3D1N_1N,TRUE,1,0,0,1,0,0,0,3760,,,2260,0
-8.60E+18,29/11/2018 19:38,28/12/2018 0:00,02/01/2019 0:00,706112,PH,27/08/2014 9:57,2,Hotel,Pay Now,9.39E+16,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,58.9,MasterCard,Credit Card,USD,TRUE,21D2N_100P,FALSE,1,0,0,1,0,0,0,1070,,,173,0
-8.60E+18,08/11/2018 12:37,19/01/2019 0:00,20/01/2019 0:00,734978,TW,20/09/2014 14:50,4,Resort,Pay Later,3.58E+18,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,87.77,MasterCard,Credit Card,TWD,TRUE,14D100P_100P,FALSE,1,0,1,1,0,0,0,3203,,,2171,0
-8.60E+18,09/11/2018 20:38,09/02/2019 0:00,10/02/2019 0:00,1155489,IN,29/03/2016 14:28,3,Resort,Pay Now,6.96E+16,India,0,India,2,0,0,1,IN,English / India,62.37,MasterCard,Credit Card,INR,TRUE,3D1N_100P,FALSE,1,0,1,1,0,0,0,5289,,,792,0
-8.60E+18,22/11/2018 13:04,18/12/2018 0:00,24/12/2018 0:00,6255,ES,28/06/2009 2:02,4,Hotel,Pay Later,5.07E+18,Russia,1,Russia,1,0,0,1,RU,Russian,646.87,Visa,Credit Card,RUB,TRUE,7D100P_100P,FALSE,1,0,0,0,0,0,0,3771,,,1485,0
-8.59E+18,01/11/2018 16:12,07/02/2019 0:00,10/02/2019 0:00,48672,ID,28/06/2009 2:02,5,Resort,Pay Now,3.47E+18,UNKNOWN,1,China,5,0,0,1,CN,S.Chinese / Mainland,5171.1,Alipay,Credit Card,CNY,TRUE,365D100P_100P,FALSE,,,,,,,,2956,137,605,1816,0
-8.59E+18,10/11/2018 15:22,29/12/2018 0:00,30/12/2018 0:00,3579923,TW,04/12/2017 15:17,5,Hotel,Pay Now,7.66E+18,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,255.03,MasterCard,Credit Card,TWD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,1262,,,2633,0
-8.58E+18,23/11/2018 18:42,30/12/2018 0:00,16/01/2019 0:00,304120,TH,06/11/2012 10:04,4,Serviced Apartment,Pay Now,2.59E+17,Russia,1,Russia,4,0,0,1,RU,Russian,1097.35,Visa,Credit Card,RUB,TRUE,300D100P_100P,FALSE,,,,,,,,1882,,,447,0
-8.58E+18,26/11/2018 22:29,16/04/2019 0:00,17/04/2019 0:00,1179208,JP,15/03/2016 7:50,1.5,Guest House / Bed & Breakfast,Pay Later,8.57E+18,Thailand,0,Thailand,2,0,0,1,TH,English,99.2,Visa,Credit Card,THB,FALSE,30D100P_100P,FALSE,1,0,0,0,0,0,0,5417,,,2114,0
-8.58E+18,08/11/2018 2:33,21/12/2018 0:00,22/12/2018 0:00,1177447,TH,07/03/2016 16:57,3,Hostel,Pay Now,8.50E+18,Sweden,0,Sweden,2,0,0,1,SE,Swedish,27.6,MasterCard,Credit Card,SEK,FALSE,7D50P_100P,TRUE,1,0,0,0,1,0,0,3156,,,1637,0
-8.57E+18,29/11/2018 8:31,22/12/2018 0:00,23/12/2018 0:00,3124531,CN,06/11/2017 16:24,3,Hotel,Pay Now,8.48E+18,United Kingdom,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,64.42,MasterCard,Credit Card,HKD,TRUE,2D100P,FALSE,1,0,0,0,1,0,0,4833,,,1992,0
-8.57E+18,16/11/2018 17:11,05/04/2019 0:00,07/04/2019 0:00,4383002,JP,25/01/2018 15:17,4,Hotel,Pay Now,9.21E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,410.04,American Express,Credit Card,HKD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3950,641,677,220,0
-8.57E+18,17/11/2018 10:37,13/01/2019 0:00,14/01/2019 0:00,236962,JP,08/09/2010 7:08,3.5,Hotel,Pay Now,1.89E+17,South Korea,1,South Korea,2,1,0,1,KR,Korean,181.63,MasterCard,Credit Card,KRW,FALSE,1D100P_100P,FALSE,1,0,0,1,0,0,0,4463,926,635,2567,0
-8.57E+18,29/11/2018 16:28,27/01/2019 0:00,28/01/2019 0:00,905875,IN,18/10/2016 23:44,3,Hotel,Pay Now,6.28E+18,Thailand,0,Thailand,2,0,0,1,TH,English,15.58,Visa,Credit Card,THB,TRUE,3D100P_100P,FALSE,1,0,0,1,0,0,0,4160,,,1853,0
-8.56E+18,21/11/2018 22:41,28/12/2018 0:00,29/12/2018 0:00,985466,TW,13/08/2015 13:01,2.5,Guest House / Bed & Breakfast,Pay Now,6.96E+18,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,76.67,Visa,Credit Card,TWD,TRUE,3D1N_1N,FALSE,1,0,0,0,0,0,0,2016,,,2633,0
-8.56E+18,25/11/2018 12:44,07/01/2019 0:00,08/01/2019 0:00,2408290,KR,07/07/2017 9:24,3,Hotel,Pay Now,4.32E+18,Thailand,1,Thailand,2,0,0,1,TH,Thai,41.8,7Eleven,Credit Card,THB,FALSE,7D1N_100P,FALSE,1,0,0,0,0,0,0,2484,,,2799,0
-8.56E+18,16/11/2018 22:51,04/02/2019 0:00,05/02/2019 0:00,2608005,TW,23/08/2017 15:13,2,Hotel,Pay Later,5.16E+18,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,82.28,Visa,Credit Card,TWD,TRUE,3D1N_1N,FALSE,1,0,0,0,0,0,0,5250,,,2162,0
-8.55E+18,30/11/2018 3:44,28/12/2018 0:00,30/12/2018 0:00,481351,US,11/06/2013 18:36,2.5,Hotel,Pay Now,5.38E+18,United States of America,0,United States,2,0,0,1,US,English,168,MasterCard,Credit Card,USD,FALSE,1D100P,TRUE,1,0,0,1,0,0,0,1374,,,1960,0
-8.55E+18,30/11/2018 2:45,30/12/2018 0:00,31/12/2018 0:00,3092867,TW,02/11/2017 13:26,3,Hotel,Pay Now,1.00E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,209.9,MasterCard,Credit Card,HKD,TRUE,3D100P,FALSE,1,0,0,0,1,0,0,2287,,,162,0
-8.55E+18,15/11/2018 17:45,09/01/2019 0:00,10/01/2019 0:00,1266962,IN,12/07/2016 17:30,2,Resort,Pay Later,4.79E+18,India,0,India,2,1,0,1,IN,English / India,35.5,MasterCard,Credit Card,INR,TRUE,21D50P_7D100P_100P,FALSE,1,0,0,1,0,0,0,5289,,,792,0
-8.55E+18,03/11/2018 17:25,15/02/2019 0:00,16/02/2019 0:00,1295210,JP,18/08/2016 7:23,3,Hotel,Pay Now,2.21E+18,Japan,0,Japan,1,0,0,1,JP,Japanese,54.49,UNKNOWN,Credit Card,JPY,TRUE,3D100P_100P,FALSE,1,0,0,0,0,0,0,3959,,,2249,0
-8.54E+18,13/11/2018 5:09,04/01/2019 0:00,06/01/2019 0:00,807069,PT,03/02/2015 15:07,4,Hotel,Pay Now,1.50E+18,Portugal,0,Portugal,2,0,0,1,PT,English,296.36,MasterCard,Credit Card,EUR,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,4686,655,622,1668,0
-8.54E+18,30/11/2018 22:45,23/04/2019 0:00,26/04/2019 0:00,294781,TW,03/01/2012 8:27,4,Hotel,Pay Later,3.05E+18,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,702.61,American Express,Credit Card,HKD,TRUE,7D1N_100P,FALSE,1,0,0,0,1,0,0,2287,,,162,0
-8.54E+18,04/11/2018 16:30,10/01/2019 0:00,13/01/2019 0:00,69532,AU,25/03/2011 7:20,4,Resort,Pay Now,9.57E+17,Singapore,0,Singapore,2,0,0,1,SG,English,604.77,Visa,Credit Card,SGD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,5136,902,600,1673,0
-8.53E+18,30/11/2018 13:26,27/12/2018 0:00,28/12/2018 0:00,306192,ID,21/01/2013 10:04,2,Hotel,Pay Now,5.04E+18,Indonesia,0,Indonesia,2,2,0,1,ID,Indonesian,29.7,UNKNOWN,Gift Card,IDR,TRUE,365D100P_100P,FALSE,0,0,0,0,1,0,0,3460,28,601,997,0
-8.53E+18,24/11/2018 16:45,18/12/2018 0:00,19/12/2018 0:00,5663891,VN,21/08/2018 11:30,5,Hotel,Pay Now,2.32E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,45.99,American Express,Credit Card,HKD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,1634,683,621,1023,0
-8.53E+18,06/11/2018 9:20,16/01/2019 0:00,17/01/2019 0:00,267549,JP,19/11/2014 8:04,3,Resort,Pay Later,3.39E+18,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,474.06,MasterCard,Credit Card,TWD,TRUE,3D100P_100P,FALSE,,,,,,,,5417,,,2114,0
-8.53E+18,04/11/2018 22:01,24/12/2018 0:00,25/12/2018 0:00,798540,PH,06/02/2015 11:22,3,Hotel,Pay Later,5.49E+18,Philippines,0,Philippines,2,0,0,1,PH,English,47.73,MasterCard,Credit Card,PHP,TRUE,7D100P_100P,FALSE,1,0,0,0,0,0,0,1411,,,1405,0
-8.53E+18,20/11/2018 22:07,25/12/2018 0:00,28/12/2018 0:00,3005959,VN,25/10/2017 11:36,2,Hotel,Pay Now,8.77E+18,Japan,0,Japan,1,0,0,1,JP,English,63.03,MasterCard,Credit Card,JPY,TRUE,3D100P,FALSE,1,0,0,1,0,1,0,2224,,,2199,0
-8.52E+18,22/11/2018 17:44,21/12/2018 0:00,24/12/2018 0:00,813374,JP,21/01/2015 15:13,2,Guest House / Bed & Breakfast,Pay Now,1.11E+18,Japan,0,Japan,2,3,0,1,JP,English,596.91,UNKNOWN,Credit Card,USD,FALSE,7D100P,TRUE,1,0,0,1,0,0,0,1266,,,2801,0
-8.52E+18,20/11/2018 12:25,30/01/2019 0:00,31/01/2019 0:00,461780,JP,27/04/2015 9:36,4,Hotel,Pay Now,1.32E+18,South Korea,0,South Korea,1,0,0,1,KR,Korean,50.28,JCB,Credit Card,KRW,FALSE,1D1N_1N,TRUE,0,0,0,0,0,0,0,4620,555,119,1234,0
-8.52E+18,05/11/2018 15:37,03/02/2019 0:00,04/02/2019 0:00,11992,NZ,24/01/2013 10:04,4,Hotel,Pay Later,4.46E+18,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,278.39,Alipay,Credit Card,CNY,FALSE,2D1N_100P,FALSE,,,,,,,,5474,734,368,2389,0
-8.52E+18,13/11/2018 3:12,28/02/2019 0:00,02/03/2019 0:00,281841,VN,05/06/2013 10:04,2.5,Hotel,Pay Later,7.96E+18,Poland,0,Poland,6,0,0,3,PL,Polish,184.62,MasterCard,Credit Card,PLN,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,606,,,2561,0
-8.52E+18,26/11/2018 22:45,23/01/2019 0:00,28/01/2019 0:00,785641,ES,12/03/2015 22:18,0,Guest House / Bed & Breakfast,Pay Now,8.04E+18,South Korea,0,South Korea,1,0,0,1,KR,Korean,95.14,MasterCard,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3771,,,1485,0
-8.52E+18,09/11/2018 1:11,16/01/2019 0:00,17/01/2019 0:00,1626399,JP,01/12/2016 0:28,3,Ryokan,Pay Later,3.19E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,188.88,Visa,Credit Card,TWD,TRUE,3D20P_2D20P_50P,FALSE,0,0,0,0,0,0,0,3965,,,858,0
-8.52E+18,12/11/2018 22:45,03/01/2019 0:00,07/01/2019 0:00,983851,MO,20/07/2015 8:44,3,Hotel,Pay Now,1.35E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,296.46,WeChat,Credit Card,CNY,TRUE,365D100P_100P,FALSE,0,0,1,0,1,0,0,3615,,,697,0
-8.52E+18,08/11/2018 11:39,03/01/2019 0:00,04/01/2019 0:00,3587224,TH,01/12/2017 12:18,3,Hotel,Pay Later,8.82E+18,Japan,0,Japan,2,1,0,1,JP,Japanese,67.34,American Express,Credit Card,THB,TRUE,14D1N_100P,FALSE,1,0,0,0,0,0,0,4427,,,2649,0
-8.52E+18,20/11/2018 1:43,30/01/2019 0:00,05/02/2019 0:00,293446,TH,13/12/2011 11:54,2.5,Serviced Apartment,Pay Now,6.47E+18,Croatia,0,Croatia,2,0,0,1,HR,Croatian,88.56,MasterCard,Credit Card,EUR,FALSE,3D1N_1N,FALSE,1,0,0,1,0,0,0,2964,,,2477,0
-8.52E+18,16/11/2018 8:17,22/04/2019 0:00,26/04/2019 0:00,96267,JP,28/06/2009 2:02,3,Hotel,Pay Later,3.14E+17,Hong Kong,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,337.92,Visa,Credit Card,HKD,FALSE,14D100P_100P,FALSE,1,0,0,0,0,0,0,411,333,63,1403,0
-8.51E+18,18/11/2018 4:59,23/12/2018 0:00,30/12/2018 0:00,85898,ES,28/06/2009 2:02,4,Hotel,Pay Now,5.74E+18,Ireland,0,Ireland,2,0,0,1,IE,English,2012.52,MasterCard,Credit Card,EUR,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,1803,,,404,0
-8.51E+18,13/11/2018 2:56,30/12/2018 0:00,02/01/2019 0:00,1161655,VN,27/01/2016 13:24,4,Hotel,Pay Later,8.61E+18,Germany,0,Germany,2,0,0,1,DE,German,292.13,MasterCard,Credit Card,EUR,TRUE,14D1N_100P,FALSE,,,,,,,,606,,,2561,0
-8.51E+18,22/11/2018 11:00,25/02/2019 0:00,28/02/2019 0:00,393548,CN,04/09/2012 10:03,4,Hotel,Pay Now,6.12E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,267.75,Visa,Credit Card,KRW,FALSE,1D1N_1N,FALSE,1,0,0,1,0,0,0,2797,,,1285,0
-8.51E+18,05/11/2018 21:04,01/02/2019 0:00,02/02/2019 0:00,5823557,PH,25/09/2018 9:27,4,Private Villa,Pay Later,7.81E+18,South Korea,0,South Korea,5,0,0,1,KR,Korean,154.41,MasterCard,Credit Card,USD,TRUE,5D100P_100P,FALSE,,,,,,,,4079,,,1461,0
-8.51E+18,15/11/2018 3:59,01/02/2019 0:00,02/02/2019 0:00,4635947,JP,13/03/2018 10:09,2,Ryokan,Pay Now,1.35E+18,Mexico,0,Mexico,1,0,0,1,MX,English,61.12,MasterCard,Credit Card,MXN,TRUE,7D50P_1D100P_100P,FALSE,1,0,0,0,0,0,0,1649,,,2039,0
-8.51E+18,06/11/2018 23:22,24/01/2019 0:00,28/01/2019 0:00,1178989,TH,18/03/2016 17:52,2.5,Resort,Pay Now,5.36E+18,France,1,France,2,0,0,1,FR,French,361.8,MasterCard,Credit Card,EUR,TRUE,14D100P_100P,FALSE,1,0,0,1,0,0,0,3853,,,252,0
-8.51E+18,11/11/2018 23:31,30/12/2018 0:00,07/01/2019 0:00,108250,KR,18/09/2009 7:57,4,Hotel,Pay Now,8.27E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,1001.48,MasterCard,Credit Card,JPY,TRUE,3D1N_1N,FALSE,1,0,0,1,0,0,0,3612,,,2799,0
-8.50E+18,07/11/2018 23:58,01/01/2019 0:00,03/01/2019 0:00,1970423,JP,27/01/2017 1:18,3,Hotel,Pay Later,5.78E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,387.45,Visa,Credit Card,HKD,TRUE,0D100P_100P,FALSE,,,,,,,,643,730,28,2249,0
-8.50E+18,14/11/2018 11:03,21/12/2018 0:00,23/12/2018 0:00,10617,SG,28/06/2009 2:02,5,Hotel,Pay Now,6.47E+18,Singapore,1,Singapore,2,0,0,1,SG,English,353.9,MasterCard,Credit Card,SGD,FALSE,30D100P_100P,FALSE,1,0,0,1,0,0,0,2868,,,437,0
-8.49E+18,11/11/2018 15:34,19/03/2019 0:00,24/03/2019 0:00,3091053,TH,02/11/2017 13:22,3,Resort,Pay Now,7.90E+18,South Africa,0,South Africa,2,2,0,1,ZA,English,453.2,Visa,Credit Card,ZAR,TRUE,7D100P,FALSE,1,0,0,0,0,0,0,3853,,,252,0
-8.49E+18,04/11/2018 21:57,22/12/2018 0:00,24/12/2018 0:00,43176,US,23/09/2014 8:04,3.5,Hotel,Pay Later,1.67E+18,Thailand,0,Thailand,2,0,0,1,TH,English,176.77,Visa,Credit Card,USD,TRUE,2D100P_100P,FALSE,1,0,0,1,0,0,0,2406,274,537,1682,0
-8.49E+18,13/11/2018 15:08,15/01/2019 0:00,16/01/2019 0:00,2659821,HK,29/08/2017 2:34,4,Hotel,Pay Later,2.15E+18,Australia,0,Australia,2,0,0,1,AU,English / Australia,89.89,Visa,Credit Card,HKD,TRUE,4D100P_100P,FALSE,1,0,0,1,0,0,0,5084,,,142,0
-8.49E+18,14/11/2018 14:23,01/03/2019 0:00,02/03/2019 0:00,648352,TW,05/06/2014 14:01,3,Hotel,Pay Now,6.33E+18,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,62.74,MayBank2U,Credit Card,MYR,FALSE,365D100P_100P,TRUE,0,0,0,1,0,0,1,3127,,,162,0
-8.48E+18,23/11/2018 14:49,24/01/2019 0:00,26/01/2019 0:00,1186354,VN,22/08/2016 10:31,4,Hotel,Pay Now,5.96E+18,South Korea,0,South Korea,3,0,0,1,KR,Korean,137.16,MasterCard,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,1453,,,1119,0
-8.47E+18,01/11/2018 14:13,24/12/2018 0:00,26/12/2018 0:00,10633,TH,29/04/2011 10:06,4,Hotel,Pay Now,1.04E+18,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,126.1,American Express,Credit Card,SGD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3747,,,2477,0
-8.47E+18,18/11/2018 20:27,16/01/2019 0:00,19/01/2019 0:00,3131451,CN,06/11/2017 16:40,5,Hotel,Pay Now,1.42E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,245.61,Visa,Credit Card,HKD,TRUE,1D100P,FALSE,1,0,0,1,0,0,0,1630,50,675,1305,0
-8.47E+18,23/11/2018 19:25,31/12/2018 0:00,02/01/2019 0:00,336421,TH,30/10/2013 8:04,3,Resort,Pay Later,7.07E+18,Thailand,1,Thailand,2,0,0,1,TH,Thai,101.4,MasterCard,Credit Card,THB,FALSE,7D100P_100P,FALSE,1,0,0,1,0,0,0,1688,,,2452,0
-8.47E+18,18/11/2018 17:46,22/12/2018 0:00,26/12/2018 0:00,2985192,JP,17/10/2017 7:33,2,Ryokan,Pay Later,7.58E+18,Hong Kong,0,Hong Kong,3,0,0,1,HK,English,535.7,Visa,Credit Card,HKD,FALSE,14D100P_100P,TRUE,1,0,0,0,1,0,0,5294,607,434,1403,0
-8.47E+18,21/11/2018 15:39,19/02/2019 0:00,25/02/2019 0:00,1030452,KR,10/08/2015 13:20,3,Hotel,Pay Now,8.20E+18,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,474.06,Visa,Credit Card,AUD,FALSE,365D100P_100P,TRUE,1,0,1,0,1,0,0,1732,,,2799,0
-8.47E+18,29/11/2018 15:47,24/01/2019 0:00,25/01/2019 0:00,256698,PH,30/03/2011 7:25,2,Resort,Pay Later,7.81E+18,South Korea,0,South Korea,6,0,0,1,KR,Korean,41.59,MasterCard,Credit Card,KRW,TRUE,7D1N_100P,FALSE,1,0,0,0,0,0,0,4689,,,1405,0
-8.46E+18,30/11/2018 16:45,28/02/2019 0:00,03/03/2019 0:00,625686,JP,16/05/2014 14:08,3,Hotel,Pay Later,8.58E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,392.58,MasterCard,Credit Card,TWD,TRUE,1D1N_1N,FALSE,1,0,0,0,1,0,0,4625,,,1403,0
-8.46E+18,25/11/2018 16:23,19/12/2018 0:00,20/12/2018 0:00,51464,JP,09/05/2014 8:05,3.5,Hotel,Pay Now,2.33E+17,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,78,Visa,Credit Card,TWD,TRUE,365D100P_100P,TRUE,1,0,0,0,1,0,0,945,865,411,1403,0
-8.46E+18,09/11/2018 11:31,08/04/2019 0:00,10/04/2019 0:00,2302798,JP,29/05/2017 13:20,3,Hotel,Pay Now,2.77E+17,Singapore,1,Singapore,2,0,0,1,SG,English,172.38,MasterCard,Credit Card,SGD,FALSE,365D100P_100P,FALSE,1,0,1,0,0,0,0,3760,578,498,2260,0
-8.46E+18,28/11/2018 17:48,19/12/2018 0:00,25/12/2018 0:00,4138831,JP,15/01/2018 9:44,3,Hotel,Pay Later,3.96E+18,Taiwan,0,Taiwan,6,0,0,3,TW,T. Chinese / Taiwan,1853.25,MasterCard,Credit Card,TWD,FALSE,3D50P_1D100P_100P,TRUE,1,0,0,0,1,0,0,5857,424,417,1403,0
-8.46E+18,05/11/2018 10:30,03/01/2019 0:00,05/01/2019 0:00,60811,ES,19/01/2010 13:44,4,Hotel,Pay Later,5.17E+18,United States of America,0,United States,2,0,0,1,US,English,455.61,American Express,Credit Card,USD,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,2137,81,45,1485,0
-8.45E+18,25/11/2018 21:42,08/01/2019 0:00,11/01/2019 0:00,1095363,JP,20/10/2015 5:25,3,Hotel,Pay Later,9.22E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,225.35,MasterCard,Credit Card,KRW,FALSE,1D0N_1N,TRUE,1,0,0,0,0,0,0,643,9,583,2249,0
